Label,ENSG00000151224.11,ENSG00000156136.8,ENSG00000218582.2,ENSG00000197744.5,ENSG00000238024.1,ENSG00000213867.4,ENSG00000230104.1,ENSG00000146670.8,ENSG00000178718.6,ENSG00000170075.8,ENSG00000196968.9,ENSG00000217130.1,ENSG00000123119.10,ENSG00000213398.6,ENSG00000273662.1,ENSG00000243101.1,ENSG00000122679.7,ENSG00000116785.12,ENSG00000248374.1,ENSG00000218574.1,ENSG00000184999.10,ENSG00000243977.1,ENSG00000233662.1,ENSG00000257365.6,ENSG00000124444.14,ENSG00000171208.8,ENSG00000241735.1,ENSG00000119915.4,ENSG00000269921.1,ENSG00000234389.1
Early_Stage,-0.400626410370705,0.307710180335375,0.255054401265025,0.860409397158802,-0.461850316983058,0.258872815459803,-0.25390508730806,-0.160156479745824,0.373748279271503,0.148029144061037,-0.280124359148025,-0.0554090519460305,-0.328995488171051,0.610539793885924,-0.500100552520045,2.12079120292637,0.96945020017285,1.16890517319345,-0.272300151393072,-0.530649556391959,-0.208373267417544,-0.588353980556852,-0.382377637021693,0.512679166230934,-0.696049287010287,0.35873315001347,-0.753440303405587,-0.335145240415298,-1.22569538243346,-0.266218826857727
Early_Stage,-0.656156918311495,-0.14475448099099,-0.999025769009615,-0.337039440824021,-0.461850316983058,0.0295768717228135,-0.295045837366004,0.680784333111129,0.149920919577552,0.0434849733321393,0.184028263838938,-0.866683988509025,-0.525013922262198,0.263236618791375,-0.500100552520045,1.4473754019383,0.80655425484598,-0.695961292995084,-0.272300151393072,-0.530649556391959,0.0376944273906988,-0.588353980556852,-0.382377637021693,1.20200695439149,-0.864120403140011,-0.120310193501984,-0.753440303405587,-0.560606895085877,0.240151167036272,-0.35243528705573
Early_Stage,0.289481059486843,-1.81388121480825,1.53720295732899,3.88188948173112,0.176043770108417,-0.683098904126944,1.13774204803928,-0.89467384168512,0.00993419151642579,-0.410505662644289,-0.714141224433885,0.883517355392984,-0.588092274692908,1.75060258768209,-0.500100552520045,-0.655123009130393,0.250041248210699,0.811549812412004,-0.272300151393072,1.77589484209736,-1.15379448855748,0.448736220037849,-0.382377637021693,-0.585540782815759,0.649647804352357,-0.826991291102723,-0.753440303405587,-0.512686620675252,-0.231655742503398,-0.325944900363872
Early_Stage,0.569112566326715,-0.373282553994878,-0.975822629419091,-0.872522065479891,-0.461850316983058,-0.683098904126944,-0.421614568638787,0.00858173426688203,-0.358558737607677,2.31892042738392,-1.03790783611367,5.87442126772846,-0.501967046997526,-0.0545943976662487,-0.500100552520045,-0.655123009130393,0.213287619711566,0.0933694291099284,-0.272300151393072,-0.530649556391959,0.226688730253019,-0.588353980556852,-0.382377637021693,0.134788960967538,-1.38628406763134,-0.462018176342742,0.00507574200919232,-0.0244091222002167,-0.850357569908313,-0.615523685257947
Early_Stage,1.02120602771957,-1.34672089649841,-0.189763658690853,-1.2189192635421,-0.461850316983058,-0.683098904126944,-0.265435275551116,-1.58677763630822,-0.488893383923264,-0.178436413600486,-0.597058412218027,-1.15400284295097,-0.581904035705776,1.49613707587834,1.14433872735312,1.93253810714373,1.52543287874939,1.41625097361078,-0.272300151393072,-0.530649556391959,1.30932856072176,0.575066730879066,-0.382377637021693,-0.93495923690634,-1.71610859087159,-0.571930782729878,0.0244448508056517,-0.250067071708255,-0.471257738532804,0.344020001223195
Early_Stage,-0.395772921918377,-1.56440086044172,-0.298682166514435,-0.212282288238764,-0.461850316983058,-0.683098904126944,0.327516369203951,-1.16366886526674,-0.835328467411236,-0.709982657203853,-1.0233924937552,-0.763970984973074,-0.566480781976921,2.11588865157731,-0.500100552520045,-0.655123009130393,0.95390022387922,1.1219137772564,-0.272300151393072,-0.530649556391959,1.54680277942486,-0.588353980556852,-0.382377637021693,-0.293455093293872,0.991230286045001,-0.855329295836401,0.816265394232846,-0.560606895085877,0.589718373159788,-0.283945068827701
Early_Stage,1.24633731992191,-0.884840785572185,-0.108415175970422,0.726163173354174,-0.222260012775797,-0.117125196706837,-0.421614568638787,-1.71999988624982,-0.39552684154811,-0.394613615328226,-0.7324199664382,-0.500343565135395,-0.256572363141291,1.3150429138517,-0.500100552520045,0.188338938655472,0.982471648043581,1.1182659303209,-0.272300151393072,0.307983864436668,1.39296297808914,-0.588353980556852,-0.382377637021693,-1.32355415330405,-1.08358558073542,-0.584113845872129,-0.254534745331295,-0.458236703944211,0.997529507490068,1.18408171222919
Early_Stage,1.389878075796,-0.792982031914341,-0.44086180049135,0.0895873211009624,-0.461850316983058,-0.683098904126944,-0.421614568638787,-0.640844970296274,-0.535925728219721,-0.514934949669089,-0.439865624909288,-0.575829908003853,-0.587981379448458,0.301209382769176,0.725160562642977,-0.655123009130393,0.558891051416628,0.433980331027348,-0.272300151393072,-0.530649556391959,-0.281189852324584,0.245421142036504,1.25843334052531,-1.69472680477511,-0.326864433769489,-0.211856962548786,0.351600574876827,0.166847403845797,-0.420475665897013,-0.153221830374659
Early_Stage,0.0146963833647978,-1.00631170942217,-0.587677968709304,-1.03622797771867,-0.461850316983058,-0.683098904126944,-0.421614568638787,-0.339582005032761,-1.0675451473936,0.111599700067365,-1.28317691752734,-0.495880823035297,0.34928247890684,0.421861259429395,-0.500100552520045,-0.655123009130393,-0.367270082301014,-0.915247874582932,-0.272300151393072,-0.530649556391959,-0.915302039647068,-0.588353980556852,-0.382377637021693,-0.329128195593403,-1.85474720545951,0.0829805518015896,1.21446467380122,-0.423949071232119,-0.266283416012447,-0.198441780059727
Early_Stage,0.505690987455816,-0.130268056220843,-0.430026905215983,0.281158454100914,-0.461850316983058,-0.683098904126944,-0.421614568638787,-1.6806021903343,-0.696899951239749,-0.449932202234499,-1.44025326573436,-0.532666755958339,-0.566773374814203,1.4529286952663,-0.500100552520045,-0.655123009130393,-0.455910629261045,1.8113815960092,-0.272300151393072,-0.530649556391959,0.123553201113268,-0.588353980556852,-0.382377637021693,-1.70833708036016,-1.85747986531305,-0.608458247721642,-0.753440303405587,-0.560606895085877,0.248150638937446,1.2870712594251
