Label,ENSG00000169715.13,ENSG00000150656.13,ENSG00000112936.17,ENSG00000112312.8,ENSG00000101210.9
Normal,3.18993425256346,-1.29956337175473,1.00044311778785,-0.203751552194973,-0.843501717519577
Normal,2.52211217522965,0.980085263301428,0.74888113441631,-0.0308781567194023,-1.05575989164366
Normal,2.67274526310441,1.68035158669728,0.891116460963641,-0.236539775449268,-1.05430633616385
Normal,2.2426600992617,-0.18771462182153,0.770555031963458,-0.11943375913546,-1.06603012073809
Normal,2.88549533023523,-0.275841581887172,1.13355542646066,-0.666403428843879,-0.909682775799175
Normal,2.74036271300123,0.63164218814951,0.256453532236929,0.205407114537386,-1.06000906673087
Normal,2.92504316644253,2.02518629141763,-0.418428445126127,-0.653963997068851,-1.09014507503698
Normal,2.04878220166931,0.571412352843279,1.87385991102096,0.0320861917806285,0.0632027463417646
Normal,2.7933644030731,1.33451851861641,0.429431933444704,-0.529496613640012,-0.518719593703734
Normal,2.62040081276771,0.71442077306956,0.677159258155545,-0.703584726021661,-1.01987686882222
Early_Stage,-0.283299985775495,0.0845818535908725,0.553822038798786,0.16196043542299,-1.08999503060036
Early_Stage,-0.432231683407249,-0.0467742399848783,-1.70975124469406,1.28153669480496,0.238046194020526
Early_Stage,-0.650909427006694,-0.0856105747087401,0.977112121256284,1.38814865303543,-1.11396327478343
Early_Stage,-0.536823954191013,-0.772427517405139,-0.115173348670151,-0.473510037442566,1.72158451177278
Early_Stage,-0.318861350017693,-0.32466155021614,-0.847437612887261,2.29148703671581,0.89011951806467
Early_Stage,-0.639735569080559,0.284069115354609,-0.561884162261263,0.554551459541618,0.183769703021797
Early_Stage,-0.467747666810589,-0.211932064480773,-0.86865087281058,0.622301609987401,0.765207524574027
Early_Stage,-0.485820585885361,0.143727751534264,0.762706245437966,1.10216045393745,1.44181415598168
Early_Stage,-0.650301089037534,0.241267851856148,2.01625675985197,0.942137484678811,2.18747248749464
Early_Stage,-0.625865463383718,0.165520597460838,0.369040546268757,1.98029117851425,1.71683831448925
Early_Stage,-0.506541242178958,0.21970320326912,0.508075338676501,-0.78436796688078,-0.487684360753127
Early_Stage,-0.556320110263729,-0.848973462488858,1.37973333370953,2.5759865226131,1.89320304603935
Early_Stage,-0.499567850345986,-0.259511209775963,-1.21073114041781,0.87059705215767,1.29995443497914
Early_Stage,-0.511930608007347,0.914022133503069,1.31495093334021,-0.581300179739834,2.01532775572463
Early_Stage,-0.541939861343876,-0.633326976618571,0.821793489730866,2.15593193656532,1.00161087027937
Early_Stage,-0.165865328809347,-0.495424471864615,-2.28515164753854,-1.58423347654587,-1.08747605542298
Early_Stage,-0.412175699917254,0.521651070488687,0.882872842189153,-0.945073186912981,0.687267775549168
Early_Stage,-0.496602056041035,0.635207771579905,0.132745409858385,-0.00937858080279776,0.913272208216172
Early_Stage,-0.520700846330577,-0.8043894072752,0.425716920920062,1.49017573993619,-0.0109858917674595
Early_Stage,-0.573407560949876,-0.283814226437535,0.375997969080608,1.66288473763499,0.636190148581272
Early_Stage,-0.406895482830599,-0.837763268183697,0.701501264536816,-0.201002456039111,1.10911666714622
Early_Stage,-0.454856770076325,-0.33233468575835,-0.0647185730939319,0.315708889535191,-1.12602960872254
Early_Stage,-0.313642553549146,-0.439387762672528,0.371792407398122,-1.46810106039889,-0.301050963071474
Early_Stage,-0.420893515547322,-0.172510974074326,-1.12189986670056,-0.386634945633415,1.79730485350589
Early_Stage,-0.557949125893042,0.324274634115743,-1.03851847448081,-0.739834435797788,-0.564139295040547
Early_Stage,-0.533869896309904,-1.05131319099691,0.56484144792985,0.982131810481195,-0.195524919187883
Early_Stage,-0.512023716969829,-0.693314352251536,0.808219635594934,1.28306194084492,-0.734961760212799
