Label,ENSG00000263761.2,ENSG00000160339.14,ENSG00000104938.15,ENSG00000182566.11,ENSG00000165682.13
Cancer,-0.491049547234434,-0.632664230662143,-0.451311362308343,-0.564362929875375,-0.470699276237049
Cancer,0.540943504497122,1.36152916607098,-0.12253173889234,0.479111140048996,-0.0423084430739395
Cancer,-0.491049547234434,-0.540089391353039,-0.451311362308343,-0.584401933644291,-0.47164505637827
Cancer,-0.366534384282765,-0.70585188973814,-0.451311362308343,-0.557192785532394,-0.435330721226861
Cancer,-0.491049547234434,-0.746518495412608,-0.444356683027983,-0.549914848610482,-0.411798748751659
Cancer,-0.321004857825052,-0.301189921491055,-0.39693349359138,0.145063149096547,0.639566425637517
Cancer,-0.491049547234434,0.945290315471757,-0.44039642575155,-0.164611001915644,-0.426369272325331
Cancer,-0.491049547234434,-0.585953955221498,-0.451311362308343,0.491979636129159,-0.471011336188834
Cancer,-0.491049547234434,-0.723733482991893,-0.439222817573377,-0.45645153687773,-0.480802133268568
Cancer,-0.491049547234434,0.919208240014282,-0.451311362308343,-0.561031715283028,-0.480802133268568
Cancer,-0.491049547234434,-0.746518495412608,-0.422162742830477,-0.548053912683219,-0.462346406934659
Cancer,2.7746162482468,2.06143124797639,3.08735883436458,2.49480814299429,2.48284917553957
Cancer,-0.491049547234434,-0.528299565989403,-0.431658659977329,-0.567925292936136,-0.464251645724666
Cancer,-0.451074747128258,-0.638731315895301,-0.406493383654303,-0.528858961141905,-0.461794200518091
Cancer,-0.491049547234434,-0.46238695476677,-0.451311362308343,-0.523717134011672,-0.476619296315915
Cancer,-0.473043304587731,-0.0415201059875152,-0.414503126517929,-0.530573105377412,-0.451160680719421
Cancer,-0.467981922187556,0.31692937209936,-0.26683683638568,-0.247479877637891,-0.480802133268568
Cancer,-0.491049547234434,-0.571287608608107,-0.434249729964009,-0.4539650406469,-0.480802133268568
Cancer,-0.0667565627051576,0.598245547185678,-0.268766037019843,0.293374837331499,-0.00293207268152376
Cancer,-0.351029425068194,-0.746518495412608,-0.451311362308343,-0.55034444442786,-0.390498146149643
Cancer,0.119282897118813,0.224567751277836,-0.443213859729594,-0.487545456865121,-0.460439141699087
Cancer,-0.491049547234434,-0.609394215051204,-0.441520524455548,-0.45773778090946,-0.480802133268568
Cancer,-0.247515991464618,-0.444145479559303,-0.416572511281218,-0.423027359341329,-0.281677259371302
Cancer,-0.491049547234434,-0.303773887141574,-0.444563632630036,-0.54275088114562,-0.480802133268568
Cancer,-0.491049547234434,-0.395889232345661,-0.451311362308343,-0.562230816887185,-0.473335757909326
Cancer,-0.354748361957211,-0.551620269199458,-0.451311362308343,-0.488571303093817,-0.392957491148935
Cancer,-0.491049547234434,-0.730390637993006,-0.451311362308343,-0.56308080376239,-0.480802133268568
Cancer,-0.491049547234434,-0.746518495412608,-0.441096723356606,-0.546449619986016,-0.429824235361467
Cancer,-0.491049547234434,-0.634052079163989,-0.451311362308343,-0.538926666898739,-0.467519289198851
Cancer,-0.393760439581951,-0.321545400152903,-0.420236879913674,-0.343693837977482,-0.410923577573108
Cancer,-0.491049547234434,-0.710810349026314,-0.413417033288939,-0.481807621554083,-0.468751608743017
Cancer,-0.317145565679889,-0.678831267268798,-0.443910552599902,-0.478740983241145,-0.389563194826912
Cancer,-0.491049547234434,-0.6593991844343,-0.430729216949775,-0.517344049176489,-0.463467537943709
Cancer,-0.491049547234434,-0.694846620256453,-0.43273496256873,-0.538479751599578,-0.457387947941854
Cancer,-0.491049547234434,-0.586610690201332,-0.451311362308343,-0.548486536382027,-0.473487247380623
Cancer,1.07611714138111,0.132900330183316,-0.213523476992112,0.268624934517557,0.141629487839233
Cancer,1.76829770561554,1.26064982478954,0.237725896947173,0.696640197788072,0.41395590820065
Cancer,-0.477780246742748,-0.3686220587828,-0.443858417454736,-0.575026704370641,-0.480802133268568
Cancer,-0.478229956441009,-0.71949164718381,-0.451311362308343,-0.531413100243896,-0.480802133268568
Cancer,-0.446031219444341,-0.326437855371795,-0.425874952078428,-0.417987753488194,-0.459370824927585
Cancer,-0.491049547234434,-0.517336719824367,-0.443988677437578,-0.488049296335177,-0.47156893801672
Cancer,-0.491049547234434,-0.721108801976433,-0.384930839449815,-0.487379528962722,-0.480802133268568
Cancer,-0.491049547234434,-0.282540741682014,-0.451311362308343,-0.576412626259068,-0.480802133268568
